actual_class,manual_probability,manual_prediction,automl_probability,automl_prediction
0,0.023861966015221246,0,0.0005475064,0
0,0.12604267103373845,0,0.0034333675,0
0,0.21505296936434,0,0.017208494,0
0,0.0223529040377851,0,0.00021638986,0
0,0.10590498732222765,0,0.005727449,0
0,0.19637063157231488,0,0.014241732,0
0,0.13365642459341534,0,0.0034191634,0
0,0.08628557997390798,0,0.0005368221,0
0,0.4436110068929313,0,0.0784409,0
0,0.02169254966803668,0,0.000353102,0
0,0.06287632878741026,0,0.0034546903,0
1,0.6534778494487822,1,0.21213627,0
0,0.058537679699911194,0,0.0024727138,0
0,0.10590498732222765,0,0.0066784015,0
0,0.07518008544084419,0,0.0029277212,0
0,0.0549676079492815,0,0.0016932203,0
0,0.17076350142753674,0,0.0056449645,0
0,0.1544285370613724,0,0.018291568,0
0,0.4248442955942934,0,0.060530744,0
0,0.22661518682016601,0,0.018558629,0
0,0.4806236986034196,0,0.06182796,0
0,0.0212559212882461,0,0.00031120452,0
0,0.058586485428759924,0,0.006264002,0
0,0.12532978996770824,0,0.00928754,0
0,0.0459489364432217,0,0.0025431593,0
0,0.08769222814724918,0,0.0003716562,0
0,0.07913636356183705,0,0.00011258171,0
1,0.9997300101528649,1,0.99994063,1
0,0.08210597287705676,0,0.001010878,0
0,0.12173423067472323,0,0.0010186378,0
0,0.15415873991512125,0,0.017656112,0
0,0.11536682675343904,0,0.006284114,0
0,0.07578839802552773,0,0.00096837163,0
0,0.06366814670156178,0,0.00037755494,0
0,0.06689570226996863,0,0.00070761266,0
0,0.02351932886958241,0,0.00024991902,0
0,0.24416152493722446,0,0.007842692,0
0,0.01474524078554642,0,0.00027492738,0
0,0.5048940468313785,1,0.13017032,0
0,0.2789561377344304,0,0.004219621,0
0,0.21479379331451984,0,0.0089970445,0
0,0.033920865758130074,0,0.0016749989,0
0,0.2007161407165902,0,0.018242382,0
1,0.9285411360576997,1,0.76567817,1
0,0.018652956263873362,0,0.0002014445,0
0,0.0296034064062116,0,0.0013475387,0
0,0.4354892742017641,0,0.06426773,0
0,0.0824440117643194,0,0.0007767844,0
0,0.01717022142078795,0,0.00028215052,0
0,0.016289569460274714,0,0.00021665927,0
0,0.23624741769519864,0,0.029026866,0
0,0.01734395817039491,0,0.00019393189,0
0,0.10755173959852683,0,0.0067877676,0
0,0.23557274185133578,0,0.013611665,0
0,0.4928793198477323,0,0.06040875,0
0,0.6480518309430858,1,0.29658848,0
1,0.9725674289442318,1,0.9994361,1
